img_1,img_2,label,dir,x1,x2,y1,y2,cx,cy
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,0,128,126,254,63,189
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,0,128,189,317,63,252
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,0,128,252,380,63,315
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,0,128,315,443,63,378
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,63,191,0,128,126,63
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,63,191,63,191,126,126
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,63,191,126,254,126,189
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,63,191,189,317,126,252
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,63,191,252,380,126,315
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,63,191,315,443,126,378
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,126,254,0,128,189,63
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,126,254,63,191,189,126
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,126,254,126,254,189,189
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,126,254,189,317,189,252
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,126,254,252,380,189,315
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,126,254,315,443,189,378
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,189,317,0,128,252,63
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,189,317,63,191,252,126
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,189,317,126,254,252,189
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,189,317,189,317,252,252
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,189,317,252,380,252,315
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,189,317,315,443,252,378
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,252,380,0,128,315,63
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,252,380,63,191,315,126
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,252,380,126,254,315,189
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,252,380,189,317,315,252
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,252,380,252,380,315,315
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,252,380,315,443,315,378
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,315,443,0,128,378,63
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,315,443,63,191,378,126
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,315,443,126,254,378,189
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,315,443,189,317,378,252
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,315,443,252,380,378,315
19.jpg,21.jpg,10001_2\project-5-at-2023-11-11-00-05-2e180986\task-47-annotation-40-by-1-tag-deforest-0.png,10001_2,315,443,315,443,378,378
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,0,128,0,128,63,63
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,0,128,63,191,63,126
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,0,128,126,254,63,189
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,0,128,189,317,63,252
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,0,128,252,380,63,315
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,0,128,315,443,63,378
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,63,191,0,128,126,63
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,63,191,63,191,126,126
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,63,191,126,254,126,189
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,63,191,189,317,126,252
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,63,191,252,380,126,315
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,63,191,315,443,126,378
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,126,254,0,128,189,63
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,126,254,63,191,189,126
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,126,254,126,254,189,189
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,126,254,189,317,189,252
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,126,254,252,380,189,315
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,126,254,315,443,189,378
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,189,317,0,128,252,63
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,189,317,63,191,252,126
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,189,317,126,254,252,189
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,189,317,189,317,252,252
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,189,317,252,380,252,315
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,189,317,315,443,252,378
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,252,380,0,128,315,63
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,252,380,63,191,315,126
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,252,380,126,254,315,189
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,252,380,189,317,315,252
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,252,380,252,380,315,315
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,252,380,315,443,315,378
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,315,443,0,128,378,63
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,315,443,63,191,378,126
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,315,443,126,254,378,189
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,315,443,189,317,378,252
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,315,443,252,380,378,315
22.jpg,23.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-489-annotation-280-by-1-tag-deforest-0.png,10033_0,315,443,315,443,378,378
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,0,128,0,128,63,63
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,0,128,63,191,63,126
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,0,128,126,254,63,189
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,0,128,189,317,63,252
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,0,128,252,380,63,315
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,0,128,315,443,63,378
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,63,191,0,128,126,63
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,63,191,63,191,126,126
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,63,191,126,254,126,189
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,63,191,189,317,126,252
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,63,191,252,380,126,315
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,63,191,315,443,126,378
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,126,254,0,128,189,63
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,126,254,63,191,189,126
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,126,254,126,254,189,189
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,126,254,189,317,189,252
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,126,254,252,380,189,315
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,126,254,315,443,189,378
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,189,317,0,128,252,63
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,189,317,63,191,252,126
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,189,317,126,254,252,189
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,189,317,189,317,252,252
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,189,317,252,380,252,315
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,189,317,315,443,252,378
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,252,380,0,128,315,63
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,252,380,63,191,315,126
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,252,380,126,254,315,189
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,252,380,189,317,315,252
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,252,380,252,380,315,315
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,252,380,315,443,315,378
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,315,443,0,128,378,63
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,315,443,63,191,378,126
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,315,443,126,254,378,189
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,315,443,189,317,378,252
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,315,443,252,380,378,315
1.jpg,3.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-121-annotation-87-by-1-tag-deforest-0.png,10004_0,315,443,315,443,378,378
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,0,128,0,128,63,63
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,0,128,63,191,63,126
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,0,128,126,254,63,189
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,0,128,189,317,63,252
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,0,128,252,380,63,315
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,0,128,315,443,63,378
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,63,191,0,128,126,63
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,63,191,63,191,126,126
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,63,191,126,254,126,189
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,63,191,189,317,126,252
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,63,191,252,380,126,315
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,63,191,315,443,126,378
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,126,254,0,128,189,63
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,126,254,63,191,189,126
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,126,254,126,254,189,189
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,126,254,189,317,189,252
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,126,254,252,380,189,315
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,126,254,315,443,189,378
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,189,317,0,128,252,63
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,189,317,63,191,252,126
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,189,317,126,254,252,189
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,189,317,189,317,252,252
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,189,317,252,380,252,315
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,189,317,315,443,252,378
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,252,380,0,128,315,63
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,252,380,63,191,315,126
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,252,380,126,254,315,189
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,252,380,189,317,315,252
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,252,380,252,380,315,315
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,252,380,315,443,315,378
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,315,443,0,128,378,63
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,315,443,63,191,378,126
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,315,443,126,254,378,189
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,315,443,189,317,378,252
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,315,443,252,380,378,315
15.jpg,18.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-452-annotation-251-by-1-tag-deforest-0.png,10027_0,315,443,315,443,378,378
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,0,128,0,128,63,63
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,0,128,63,191,63,126
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,0,128,126,254,63,189
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,0,128,189,317,63,252
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,0,128,252,380,63,315
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,0,128,315,443,63,378
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,63,191,0,128,126,63
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,63,191,63,191,126,126
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,63,191,126,254,126,189
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,63,191,189,317,126,252
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,63,191,252,380,126,315
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,63,191,315,443,126,378
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,126,254,0,128,189,63
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,126,254,63,191,189,126
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,126,254,126,254,189,189
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,126,254,189,317,189,252
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,126,254,252,380,189,315
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,126,254,315,443,189,378
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,189,317,0,128,252,63
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,189,317,63,191,252,126
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,189,317,126,254,252,189
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,189,317,189,317,252,252
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,189,317,252,380,252,315
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,189,317,315,443,252,378
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,252,380,0,128,315,63
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,252,380,63,191,315,126
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,252,380,126,254,315,189
9.jpg,10.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-128-annotation-94-by-1-tag-deforest-0.png,10004_0,252,380,189,317,315,252
